Temperature (°C),Gyroscope (X),Gyroscope (Y),Gyroscope (Z),Accelerometer (X),Accelerometer (Y),Accelerometer (Z)
18.211609,120.18293,92.926834,71.158539,0.008301,0.102539,0.947754
18.067841,120.243904,92.865852,71.097565,0.007812,0.102051,0.949707
18.259533,120.060982,92.926834,71.280487,0.009766,0.102539,0.945312
18.451223,120.060982,92.743904,71.280487,0.005371,0.095703,0.946289
18.451223,120.426834,92.560974,71.158539,0.004395,0.103027,0.949707
18.403301,120,92.68293,71.585365,0.001465,0.103516,0.945801
18.067841,120.304878,92.621956,71.463417,0.002441,0.107422,0.949219
18.451223,120.243904,92.804878,71.219513,0.005859,0.105469,0.951172
18.211609,120.18293,92.804878,70.975609,0.005859,0.102051,0.947266
17.971994,120.36586,92.865852,71.280487,0.007812,0.096191,0.950195
18.403301,120.060982,92.68293,71.158539,0.007812,0.097656,0.944824
18.259533,120.36586,92.804878,71.402443,0.009277,0.101562,0.947754
18.307455,120.18293,92.987808,71.402443,0.007812,0.103516,0.945801
18.307455,120.18293,92.926834,71.280487,0.004395,0.103516,0.947266
18.259533,120,92.743904,71.158539,0.006836,0.104492,0.945801
18.307455,120.426834,92.804878,70.914635,0.007812,0.098633,0.950195
18.211609,120.18293,92.865852,71.036591,0.009277,0.102539,0.945312
18.307455,120.243904,92.743904,71.097565,0.000488,0.098145,0.94873
18.451223,120,92.926834,71.158539,0.016602,0.102539,0.945312
18.403301,120.304878,92.743904,71.219513,0.005859,0.10498,0.949219
17.971994,119.939026,92.68293,71.219513,0.012207,0.106934,0.945312
18.403301,120,92.804878,70.914635,0.009277,0.099609,0.942383
18.307455,120.243904,92.865852,71.402443,0.003418,0.103027,0.949219
18.067841,120,92.926834,71.036591,0.008789,0.105957,0.94873
17.924072,120.243904,92.804878,71.158539,0.007324,0.104492,0.946289
18.115763,120.36586,92.743904,71.158539,0.008789,0.104492,0.945312
18.307455,120.304878,92.68293,71.097565,0.01123,0.10498,0.947754
18.211609,120.36586,92.68293,71.402443,0.007324,0.100098,0.945801
17.924072,120.18293,93.048782,71.524391,0.001953,0.103027,0.949707
18.259533,120.18293,92.865852,71.402443,0.003906,0.101562,0.944336
18.307455,120.121956,92.804878,70.792686,0.004395,0.099609,0.948242
18.307455,120.121956,93.048782,71.158539,0.010254,0.099609,0.946289
18.307455,120.060982,92.5,71.219513,0.007324,0.103516,0.95166
18.067841,120.121956,92.621956,71.158539,0.00293,0.102539,0.945801
18.307455,120.060982,92.926834,70.975609,0.006348,0.101562,0.946289
18.259533,120.304878,92.743904,71.097565,0.005371,0.10498,0.946777
18.307455,120.426834,92.987808,70.975609,0.004883,0.099609,0.944336
18.259533,120.304878,92.926834,71.036591,0.007324,0.110352,0.947266
18.067841,120.18293,92.987808,71.585365,0.012695,0.104492,0.946777
18.307455,120.670738,92.987808,71.158539,0.002441,0.10498,0.947754
17.971994,120.670738,92.865852,71.158539,0.001953,0.101074,0.94873
18.403301,120.18293,93.109756,71.097565,0.003418,0.102539,0.945312
18.211609,120.487808,92.926834,71.280487,0.005371,0.103027,0.95166
18.451223,120.304878,92.621956,71.585365,0.000977,0.100098,0.947754
17.971994,120.121956,93.170731,71.036591,0.003418,0.102051,0.949219
18.259533,120.243904,93.048782,71.280487,0.001465,0.099609,0.949707
18.259533,120.121956,92.68293,71.158539,0.006348,0.100098,0.944824
18.307455,120.36586,92.926834,71.036591,0.006348,0.101562,0.947754
18.307455,119.817078,92.5,70.426834,0.009277,0.102539,0.945801
18.307455,120.426834,92.865852,71.463417,0.001465,0.101562,0.939941
18.451223,120.36586,92.743904,70.914635,0.000977,0.106934,0.949707
18.259533,120.121956,92.865852,70.792686,0.005371,0.10498,0.945312
17.924072,120.243904,93.109756,71.280487,0.004883,0.100098,0.947754
17.924072,119.939026,92.987808,71.158539,0.004395,0.101562,0.944336
18.115763,120.121956,92.743904,71.097565,0.01123,0.102539,0.948242
18.259533,120.304878,92.926834,71.097565,0.004395,0.103027,0.947266
18.451223,120.243904,93.048782,71.036591,0.005859,0.101562,0.943848
18.211609,120.548782,92.804878,71.341469,0.009277,0.102051,0.945801
18.259533,120.060982,92.804878,71.158539,0.010254,0.097656,0.947266
17.971994,119.939026,92.317078,70.304878,0.000977,0.097168,0.94873
18.211609,120.36586,92.865852,71.646339,0.008789,0.101074,0.945801
18.307455,120.243904,92.743904,70.975609,0.003906,0.100586,0.946289
18.259533,120.487808,92.865852,70.792686,0.002441,0.101074,0.945801
18.403301,120.304878,93.109756,71.341469,0.010742,0.102051,0.942871
18.259533,120.304878,92.743904,70.975609,0.006836,0.100586,0.954102
18.259533,120.426834,92.926834,71.219513,0.006836,0.107422,0.947266
18.259533,120.243904,93.048782,71.219513,0.004883,0.102539,0.947754
18.259533,120,92.926834,71.280487,0.004883,0.101562,0.946289
18.451223,120.18293,92.68293,70.975609,0.002441,0.105957,0.949219
18.259533,120.18293,92.987808,71.463417,0.003906,0.099121,0.943848
18.307455,120.243904,92.804878,70.975609,0.010742,0.102539,0.946289
17.924072,120.121956,92.439026,71.036591,0.003418,0.103027,0.946289
18.259533,120,92.743904,71.524391,0.008301,0.102051,0.947266
17.87615,119.817078,92.804878,71.280487,0.001465,0.100586,0.943848
18.259533,120.304878,92.926834,71.036591,0.000977,0.099121,0.947754
18.211609,120.243904,92.621956,71.158539,0.003906,0.098633,0.95166
18.403301,120.243904,92.926834,70.975609,0.006348,0.099609,0.943848
18.259533,120.121956,92.804878,71.280487,0.001953,0.099121,0.946289
18.115763,120.487808,92.926834,71.036591,0.008301,0.101074,0.949707
18.307455,120.304878,92.926834,71.097565,0.010254,0.103027,0.94873
18.067841,120.36586,92.926834,71.036591,0.004883,0.105957,0.950684
18.259533,120.243904,93.048782,71.036591,0.002441,0.102051,0.945801
18.067841,120.304878,92.804878,71.463417,0.003418,0.104492,0.951172
18.211609,120.36586,92.804878,71.402443,0.006348,0.102051,0.948242
18.211609,120.243904,92.68293,71.158539,0.007812,0.101074,0.947754
18.067841,120.304878,92.621956,71.341469,0.003418,0.09668,0.947266
18.307455,120.243904,92.865852,71.341469,0.006348,0.098633,0.947754
18.259533,120.18293,92.926834,71.280487,0.007324,0.10498,0.947266
18.307455,119.878052,92.743904,71.097565,0.006836,0.096191,0.949219
18.403301,120.060982,92.865852,71.402443,0.009766,0.101074,0.944824
18.115763,120.243904,92.743904,71.280487,0.007812,0.101562,0.948242
18.307455,120.304878,92.743904,71.341469,0.007812,0.100586,0.946777
17.924072,120,92.804878,70.914635,0.01123,0.105469,0.947266
17.924072,120.121956,92.804878,71.219513,0.012695,0.095703,0.945312
18.115763,120.792686,93.414635,72.560974,0.004883,0.106934,0.947754
18.259533,120.426834,93.109756,71.280487,0.001465,0.104492,0.947266
18.259533,119.939026,92.621956,70.975609,0.001953,0.099609,0.947266
18.307455,119.878052,92.621956,70.853661,0.010742,0.098633,0.949707
18.307455,120,92.987808,71.036591,0.005371,0.103027,0.945312
18.307455,120.304878,92.926834,71.402443,0.004883,0.102051,0.95166
18.259533,120.487808,92.926834,71.158539,0.013672,0.101074,0.949219
18.403301,120.304878,93.109756,71.036591,0.005371,0.097168,0.947754
18.307455,120.36586,92.804878,71.341469,0.004883,0.102539,0.948242
18.067841,120.18293,93.292686,70.975609,0.005371,0.102051,0.944824
18.211609,119.817078,92.804878,71.036591,0.007324,0.100586,0.947266
17.780304,120.36586,92.560974,71.402443,0.003418,0.100586,0.951172
18.067841,120.060982,92.804878,71.158539,0.004883,0.101074,0.942383
17.87615,120.243904,92.804878,70.975609,0.002441,0.100586,0.952637
17.924072,120,92.865852,71.341469,0.009277,0.104004,0.944824
18.259533,120,92.865852,71.158539,0.006836,0.096191,0.95459
18.067841,120.060982,92.926834,71.463417,0.004883,0.103027,0.953125
17.87615,120,92.865852,71.646339,0.006836,0.103027,0.950195
17.87615,120.060982,92.865852,71.219513,0.003418,0.101074,0.94873
18.259533,119.939026,92.865852,71.341469,0.008301,0.106934,0.949219
18.211609,120.18293,92.987808,71.158539,0.004883,0.101562,0.95166
18.115763,120.487808,92.865852,71.524391,0.005371,0.101562,0.943359
18.307455,120.121956,92.865852,71.097565,0.001953,0.102539,0.952637
18.211609,120.18293,92.68293,71.402443,0.007812,0.10791,0.946289
17.87615,120.18293,92.68293,71.158539,0.007324,0.106445,0.947754
18.307455,120.304878,92.68293,71.219513,-0.00293,0.100586,0.947266
17.924072,120.18293,93.048782,71.158539,0.007812,0.100586,0.945801
18.067841,120.36586,93.048782,71.158539,0.006348,0.10498,0.949707
18.067841,120.121956,92.865852,71.219513,0.006348,0.102539,0.943848
18.067841,120.304878,92.804878,71.158539,0.005859,0.100586,0.946777
18.211609,120.487808,92.743904,71.280487,0.005371,0.099609,0.949219
18.067841,120.18293,92.743904,71.158539,0.008789,0.102539,0.945312
18.211609,120.243904,93.048782,71.280487,0.008301,0.103516,0.946777
18.211609,120.426834,92.804878,71.219513,0.008301,0.103516,0.954102
18.259533,120.18293,93.048782,71.524391,0.003418,0.103027,0.944824
18.259533,120.121956,92.865852,71.158539,0.004883,0.098633,0.950195
18.211609,120.243904,92.926834,71.280487,0.004883,0.099121,0.949707
18.211609,120.36586,92.804878,71.280487,0.008301,0.098145,0.947266
18.115763,120.121956,92.439026,71.402443,0.007812,0.097656,0.953125
17.971994,120.487808,92.865852,71.280487,0.005859,0.103027,0.947754
17.924072,120.121956,92.743904,71.219513,0.001465,0.098633,0.945801
17.971994,120.243904,92.804878,71.219513,0.005859,0.095215,0.948242
17.924072,120.36586,92.865852,71.219513,0.008789,0.098633,0.944336
18.259533,120,92.621956,71.219513,0.005371,0.101562,0.950684
18.259533,120.36586,92.987808,71.341469,0.00293,0.095215,0.948242
18.067841,120.18293,92.865852,70.975609,0.003906,0.09668,0.947266
18.259533,120.18293,92.865852,71.158539,0.008301,0.104004,0.946777
18.115763,120.060982,92.926834,71.341469,0.00293,0.099121,0.950195
18.307455,120.060982,92.743904,71.341469,0.001465,0.100586,0.952148
18.211609,119.939026,92.804878,71.341469,0.006836,0.099121,0.943359
18.067841,120.121956,92.804878,70.975609,0.008301,0.105957,0.945801
18.211609,120.060982,92.621956,71.158539,0.005371,0.099609,0.951172
18.067841,120.304878,92.926834,71.524391,0.005371,0.104004,0.94873
18.259533,120.18293,92.621956,71.219513,0.010742,0.103516,0.947754
17.924072,120.18293,92.804878,71.463417,0.003906,0.099121,0.953613
17.924072,120.121956,92.621956,71.036591,0.01123,0.103516,0.950195
17.924072,119.207321,92.804878,71.402443,0.007324,0.095215,0.932129
17.971994,121.158539,92.621956,70,0.005859,0.095215,0.975098
17.924072,120.487808,93.048782,71.585365,-0.000977,0.11084,0.950684
18.211609,120.060982,92.621956,70.853661,0.000977,0.101562,0.946289
18.259533,120.487808,92.804878,70.853661,0.006348,0.105469,0.942383
18.115763,120.243904,92.865852,71.158539,0.004883,0.102539,0.950195
18.403301,120.243904,92.926834,71.463417,0.007324,0.108398,0.947754
18.211609,120.243904,92.560974,71.646339,-0.002441,0.102051,0.944336
17.971994,120.487808,92.987808,71.097565,0.000977,0.098633,0.94873
17.971994,120.18293,93.048782,71.158539,0.009277,0.104004,0.947266
18.115763,120.304878,92.926834,70.914635,0.004883,0.102539,0.947266
18.259533,120.243904,92.987808,71.341469,0.011719,0.098145,0.953125
18.115763,120.304878,92.743904,71.219513,0.006348,0.107422,0.946777
18.067841,120.18293,92.926834,71.097565,0.006348,0.09668,0.946289
18.115763,120.304878,92.926834,71.158539,0.003418,0.102051,0.946777
17.924072,120.36586,92.743904,70.914635,0.003418,0.095703,0.945801
18.259533,120.060982,92.865852,71.158539,0.000488,0.099121,0.948242
17.971994,120.243904,93.048782,71.158539,0.006348,0.103027,0.948242
18.211609,120.060982,92.926834,71.341469,-0.001953,0.097656,0.949707
18.115763,120.304878,92.926834,70.975609,0.006836,0.098145,0.949219
18.211609,120.426834,92.865852,71.158539,0.006836,0.106934,0.951172
18.259533,120.060982,92.68293,71.280487,0.002441,0.101074,0.947754
18.259533,120.18293,93.109756,71.097565,0.003418,0.100586,0.948242
18.067841,120.243904,92.743904,71.402443,0.008301,0.099609,0.946289
18.307455,120.548782,92.68293,71.341469,0.006348,0.102051,0.953125
18.115763,120.18293,92.865852,70.975609,0.008789,0.102051,0.946289
18.067841,120.243904,92.926834,71.158539,0.006348,0.100586,0.95459
18.067841,120.243904,92.804878,71.158539,0.009766,0.099609,0.953125
18.115763,120.121956,92.865852,71.158539,0.005371,0.100098,0.945801
18.115763,120.304878,92.68293,71.402443,0.005371,0.103027,0.949707
18.259533,120.487808,92.804878,70.914635,0.006348,0.102051,0.950195
18.067841,120.18293,92.68293,71.463417,0.004395,0.09082,0.950684
18.211609,120.243904,92.804878,71.219513,0.004883,0.103027,0.950195
18.259533,120.18293,92.68293,71.219513,0.008789,0.099121,0.949219
18.115763,120.18293,92.926834,71.524391,0.003906,0.101562,0.949219
18.307455,120.243904,92.926834,71.463417,0.006348,0.100586,0.95166
18.259533,120.304878,92.987808,71.280487,0.005859,0.094727,0.945801
18.259533,120.36586,93.048782,71.341469,0.004883,0.103027,0.944824
18.403301,120.304878,92.926834,71.158539,0.00293,0.101562,0.949707
18.211609,120.18293,92.987808,71.097565,0.008789,0.099609,0.946289
18.259533,120.304878,92.743904,71.402443,0.004883,0.097168,0.94873
17.924072,119.939026,92.865852,71.524391,0.011719,0.102539,0.945312
18.259533,120.36586,92.804878,71.219513,0.003418,0.10498,0.945312
18.115763,120.060982,92.926834,71.158539,0.005859,0.09668,0.945312
17.87615,120.121956,92.987808,71.158539,0.003418,0.095703,0.946777
18.067841,120.18293,92.926834,71.280487,0.00293,0.100098,0.946289
18.115763,120.18293,92.743904,71.097565,0.001465,0.102051,0.95166
18.403301,120.121956,92.743904,71.463417,0.008301,0.101562,0.952637
18.211609,120.060982,92.926834,71.280487,0.001953,0.101562,0.945801
18.067841,120.36586,92.865852,71.341469,0.00293,0.100098,0.947754
18.115763,120.18293,92.926834,71.402443,0.004395,0.103516,0.944824
18.115763,119.939026,92.68293,71.219513,0.013184,0.099121,0.948242
18.259533,120.304878,92.865852,69.207321,0.003418,0.093262,0.934082
18.403301,119.024391,92.134148,71.829269,0.005371,0.099609,0.956543
18.211609,120.36586,92.743904,71.524391,0.011719,0.101562,0.947266
18.115763,120.243904,92.743904,73.780487,0.004395,0.112793,0.969238
18.211609,119.573174,92.865852,70.487808,0.003906,0.096191,0.949707
17.924072,120.304878,92.256104,71.280487,0.005371,0.103027,0.95752
17.87615,120.121956,92.743904,71.585365,0.00293,0.099121,0.941406
18.115763,120.121956,93.048782,70.792686,0.006836,0.106445,0.95752
18.115763,119.939026,92.804878,71.463417,0.004395,0.103516,0.946777
18.211609,119.878052,92.865852,71.829269,0.004395,0.103516,0.947266
18.115763,119.878052,92.865852,70.18293,0.009766,0.093262,0.946289
18.067841,120,92.987808,70.792686,0.002441,0.098145,0.948242
18.307455,120.304878,93.048782,71.036591,0.009277,0.102539,0.946289
18.259533,120.243904,93.048782,71.341469,0.003418,0.100098,0.95166
18.115763,120.36586,92.68293,71.341469,0.009766,0.100586,0.944336
18.307455,120.18293,92.743904,71.341469,0.007812,0.098633,0.941406
18.067841,120.18293,92.804878,70.975609,0.003418,0.098633,0.946777
18.259533,120.18293,92.743904,71.341469,0.000977,0.104492,0.943848
17.924072,120.121956,93.048782,71.280487,0.000488,0.104004,0.945312
18.307455,120.36586,92.926834,71.219513,0.007812,0.099609,0.941895
18.259533,120.18293,93.109756,70.853661,0.003906,0.104492,0.949219
18.259533,120.18293,92.743904,71.158539,0.002441,0.099121,0.946777
18.067841,120.121956,93.048782,71.219513,0.006348,0.100098,0.946289
18.307455,120.243904,92.926834,71.280487,0.004883,0.098145,0.950684
17.971994,120.060982,92.560974,71.097565,0.007324,0.095215,0.945312
18.115763,120.36586,92.865852,71.158539,0.004395,0.10791,0.945312
18.211609,120.18293,92.621956,71.158539,0.003906,0.099609,0.943359
18.403301,120.914635,92.743904,71.463417,0.003906,0.103027,0.947754
18.259533,120,92.987808,71.158539,0.01123,0.104004,0.948242
18.307455,120.060982,92.743904,71.402443,0.003418,0.098633,0.943359
18.451223,120.243904,92.926834,71.463417,0.001465,0.097168,0.94873
18.067841,120.426834,92.804878,71.036591,0.005371,0.101562,0.946777
18.211609,120,92.743904,71.463417,0.003906,0.099609,0.952637
18.259533,120.304878,92.68293,71.097565,0.00293,0.099609,0.950684
18.115763,120.243904,92.743904,71.158539,0.003418,0.097656,0.944336
18.067841,120.243904,92.987808,71.219513,0.007812,0.100586,0.94873
17.924072,120.243904,93.109756,71.036591,0.011719,0.097656,0.946289
18.307455,119.878052,92.743904,71.158539,0.004883,0.101074,0.945312
18.307455,120.121956,92.804878,71.280487,0.000488,0.102051,0.942871
18.067841,120.243904,92.743904,71.219513,0.006836,0.101562,0.944824
18.259533,120.121956,92.926834,71.341469,-0.000488,0.100098,0.952148
18.259533,120.18293,92.865852,71.158539,0.003906,0.099609,0.948242
18.307455,120.121956,92.68293,71.219513,0.008301,0.106934,0.952148
17.924072,120.304878,92.926834,71.158539,0.00293,0.102051,0.949707
18.259533,120.18293,92.560974,71.036591,0.005859,0.094727,0.946289
18.115763,120,92.987808,71.158539,0.002441,0.104492,0.945801
18.211609,120.060982,92.865852,71.097565,0.00293,0.099121,0.943848
18.259533,120.243904,92.926834,71.219513,0.005371,0.098145,0.943359
18.403301,120,92.743904,71.280487,0.006836,0.104492,0.945801
18.211609,120.060982,92.926834,71.219513,0.006836,0.100098,0.944824
18.115763,120.304878,92.987808,71.036591,0.009766,0.104492,0.949219
18.211609,120.304878,92.743904,71.158539,0.007324,0.102051,0.949219
18.115763,120.304878,92.743904,71.341469,0.007812,0.101562,0.945312
17.971994,120.121956,92.804878,71.402443,0.010254,0.104492,0.949219
18.115763,120.060982,92.865852,71.402443,0.006348,0.103516,0.948242
18.259533,120.060982,92.743904,71.158539,0.002441,0.096191,0.946289
18.403301,119.817078,92.68293,70.853661,0.005859,0.104004,0.945801
18.259533,120.18293,92.560974,71.219513,0.004395,0.098145,0.948242
18.451223,119.695122,92.68293,71.097565,0.006348,0.097656,0.953613
17.924072,120.060982,92.926834,71.219513,0.003906,0.099121,0.951172
18.403301,120.36586,92.743904,70.914635,0.002441,0.101562,0.944336
17.971994,120.18293,92.804878,71.219513,0.005371,0.099121,0.945801
17.924072,120.304878,92.926834,71.097565,0.000977,0.099121,0.952637
17.924072,120.487808,92.804878,71.219513,0.004883,0.098633,0.946289
18.259533,120.304878,92.743904,71.158539,0.002441,0.103516,0.943848
18.259533,120.426834,93.048782,71.280487,0.004883,0.095703,0.950684
18.307455,120.060982,92.865852,71.341469,0.008301,0.102539,0.948242
18.259533,120.121956,92.926834,71.219513,0.009277,0.102539,0.945801
18.259533,120.121956,92.68293,71.280487,0.004883,0.097656,0.950195
18.259533,120.243904,92.68293,71.341469,0.007324,0.104004,0.947266
18.259533,120.18293,92.804878,71.341469,0.010254,0.098145,0.953125
18.211609,120.304878,92.926834,71.158539,0.003418,0.098633,0.945312
18.259533,120.18293,92.926834,71.219513,0.003418,0.099121,0.949707
18.115763,119.939026,92.987808,71.219513,0.003418,0.09668,0.948242
18.211609,120.243904,92.68293,71.341469,0.003418,0.100098,0.946289
18.451223,120.18293,93.048782,71.158539,0.001465,0.102539,0.947266
18.259533,120.304878,92.621956,71.219513,0.004883,0.101562,0.950684
18.307455,120.304878,92.865852,71.158539,0.002441,0.098633,0.94873
18.067841,120.304878,92.743904,71.158539,0.001953,0.098145,0.949707
17.924072,120.304878,92.926834,71.219513,0.006836,0.095703,0.947754
18.499146,120.18293,92.926834,71.280487,0.004883,0.102539,0.945801
18.259533,120.060982,92.804878,71.341469,0.005371,0.098145,0.947754
18.115763,120.36586,92.743904,70.853661,0.004395,0.100586,0.948242
18.307455,120.487808,92.865852,71.280487,0.000488,0.095703,0.947754
18.307455,120.243904,92.926834,71.097565,0.000977,0.096191,0.946289
18.403301,120.487808,92.804878,71.341469,0.000488,0.097168,0.950195
18.403301,120.243904,92.865852,71.402443,0.007324,0.099609,0.947754
18.307455,120.243904,92.804878,71.036591,-0.00293,0.099121,0.945312
18.403301,120.18293,92.865852,71.158539,0.006836,0.09668,0.94873
18.307455,120.304878,92.68293,71.280487,0.007324,0.100098,0.948242
18.307455,120.304878,92.68293,71.097565,0.001465,0.09668,0.945801
18.211609,120.243904,92.804878,71.219513,0.007812,0.096191,0.94873
18.307455,120.243904,92.743904,71.158539,0.009277,0.098633,0.94873
18.211609,120.243904,92.804878,71.341469,0.004883,0.098633,0.944336
18.115763,120.426834,92.804878,71.341469,0.004395,0.098633,0.946777
18.403301,120,92.804878,71.219513,0.003906,0.09668,0.947266
18.403301,120.36586,92.743904,70.975609,0.005859,0.099121,0.945801
18.307455,120.36586,92.865852,71.341469,0.006348,0.101562,0.948242
18.211609,120.36586,93.048782,71.280487,0.005859,0.100098,0.949707
18.307455,120.18293,92.68293,71.158539,-0.000977,0.095215,0.951172
17.87615,120.487808,92.987808,71.036591,0.006836,0.101074,0.947754
18.307455,120,92.743904,71.158539,0.007324,0.098633,0.945312
18.451223,120.121956,92.743904,71.402443,0.003906,0.099121,0.946289
18.067841,118.536591,93.597565,70.670731,0.001465,0.098145,0.941895
18.115763,120.243904,92.68293,70.853661,0.004883,0.097168,0.94873
18.259533,120,92.743904,70.670731,0.00293,0.097656,0.944336
18.307455,120.243904,92.5,71.036591,0.001953,0.098633,0.946777
18.307455,119.939026,92.865852,71.890244,0.003906,0.095703,0.951172
18.499146,120.121956,92.5,70.975609,0.009766,0.098633,0.943848
18.307455,120.487808,92.865852,71.280487,0.000488,0.100098,0.952148
18.259533,120.18293,92.865852,70.914635,0.004395,0.098633,0.951172
18.259533,120.243904,92.743904,71.585365,0.008789,0.097656,0.949219
18.211609,120.609756,92.926834,70.975609,0.005859,0.097656,0.948242
18.499146,120.304878,92.926834,71.097565,0.002441,0.100586,0.947754
18.499146,120.060982,92.621956,71.219513,-0.001465,0.099121,0.946777
18.594992,120.243904,92.865852,70.914635,0.006348,0.095215,0.948242
18.307455,120.36586,92.804878,71.097565,0.008789,0.098145,0.94873
18.259533,120.243904,92.68293,71.219513,0.006348,0.100098,0.950195
18.403301,120.36586,92.804878,71.036591,0.003418,0.100586,0.942871
18.259533,120.243904,92.926834,71.402443,0.004883,0.097656,0.949219
18.259533,120.243904,93.109756,71.036591,0.001465,0.098633,0.947266
18.115763,120.243904,92.68293,70.914635,0.004395,0.100586,0.94873
18.259533,120.609756,92.865852,71.219513,0.002441,0.104492,0.949219
18.307455,120.121956,92.865852,71.219513,0.006348,0.098145,0.940918
18.451223,119.939026,92.804878,71.036591,0,0.09668,0.945801
18.115763,119.634148,92.68293,70.853661,0.010742,0.102051,0.947754
18.403301,120.121956,92.865852,71.097565,0.003418,0.100098,0.949219
18.067841,120.18293,92.865852,71.036591,0.006348,0.096191,0.942383
18.307455,120.426834,92.560974,71.280487,-0.00293,0.097168,0.945312
18.307455,120.18293,92.68293,71.158539,0.00293,0.100586,0.944336
18.259533,120.060982,92.865852,71.036591,0.006348,0.097168,0.946289
18.115763,120.426834,92.68293,71.158539,0.005859,0.099121,0.947266
18.115763,120.060982,92.865852,70.975609,0.002441,0.103516,0.948242
18.307455,120,93.109756,71.280487,0.006836,0.100098,0.946289
18.451223,120.243904,92.743904,71.158539,0.003906,0.100586,0.947266
18.259533,120.121956,92.743904,70.670731,0.00293,0.099609,0.947754
18.067841,120.36586,92.68293,71.524391,0.012695,0.094238,0.945312
18.403301,120.060982,92.560974,71.280487,0.005371,0.099121,0.94873
18.115763,120.18293,92.804878,71.463417,0.000488,0.09668,0.945801
18.451223,119.878052,93.109756,72.073174,0,0.095215,0.946289
18.403301,120.18293,92.743904,71.402443,0.000488,0.104004,0.94873
18.259533,120.060982,92.743904,70.975609,0.001953,0.098145,0.944824
18.499146,120.18293,92.926834,71.402443,-0.000488,0.098145,0.951172
18.307455,119.939026,92.804878,70.975609,0.004395,0.095215,0.945312
17.971994,120.060982,92.804878,71.341469,0.005859,0.099121,0.952148
18.307455,119.878052,93.109756,71.280487,0.003906,0.105957,0.949219
18.067841,120.36586,92.804878,71.707321,0.005371,0.102539,0.952637
18.259533,120.36586,92.804878,71.097565,0.005371,0.094727,0.949707
18.307455,120.304878,92.987808,71.280487,0.006836,0.102051,0.950684
18.307455,120.36586,92.68293,71.219513,0.004883,0.101562,0.951172
18.403301,120.060982,92.865852,71.280487,0.000488,0.098145,0.946289
18.451223,120.243904,92.865852,71.341469,0.01123,0.104004,0.948242
17.924072,120.36586,93.048782,71.097565,0.005371,0.097656,0.946777
18.211609,120.487808,92.865852,71.341469,0.005859,0.097656,0.948242
18.451223,120.548782,92.743904,71.341469,0.009766,0.099121,0.941895
18.403301,119.573174,92.621956,71.158539,0.01123,0.097656,0.949219
18.403301,120.36586,92.987808,71.463417,0.006348,0.099121,0.946777
18.307455,120.426834,92.804878,71.341469,0.000977,0.098633,0.947754
18.403301,119.939026,92.804878,71.036591,0.004395,0.099609,0.949219
18.403301,119.878052,93.048782,72.378052,0.003906,0.100098,0.945312
18.211609,120.548782,92.743904,70.914635,0.006348,0.09668,0.949707
18.115763,120.18293,93.292686,71.585365,0.005859,0.102051,0.955078
18.403301,120.18293,92.804878,71.402443,0.002441,0.099609,0.944824
18.403301,120.609756,92.621956,71.036591,0.004883,0.100586,0.949219
18.307455,120.487808,92.987808,71.158539,0.006836,0.097656,0.947266
18.259533,120.18293,92.68293,70.792686,0.005859,0.091797,0.94873
18.259533,120.121956,92.926834,71.219513,0.004395,0.095215,0.948242
18.403301,120.243904,92.621956,71.158539,0.006836,0.097656,0.942871
18.115763,120.243904,92.621956,71.280487,0.009277,0.09668,0.950195
18.115763,119.817078,92.68293,71.341469,0.007324,0.101562,0.945801
18.259533,120.060982,93.048782,71.463417,0.005371,0.102539,0.950684
18.307455,120.426834,92.804878,71.158539,0.005859,0.099609,0.947754
18.307455,120.548782,92.804878,70.975609,-0.000488,0.102539,0.948242
18.259533,120.243904,92.743904,71.219513,0.003906,0.104004,0.946777
18.211609,120.426834,92.865852,71.219513,-0.001465,0.09668,0.943359
18.115763,119.939026,92.865852,70.731712,0.004395,0.09668,0.945312
18.115763,119.817078,93.109756,71.768295,0.000977,0.09668,0.946289
18.067841,120.243904,92.439026,70.853661,0.001953,0.098145,0.94873
18.259533,120.548782,92.926834,71.158539,0.000488,0.099121,0.950195
18.403301,120.18293,92.743904,71.463417,0.006836,0.097168,0.945801
18.259533,120.121956,92.68293,71.219513,0.002441,0.097168,0.947266
18.451223,119.939026,92.926834,71.219513,-0.000488,0.101074,0.946289
18.259533,120.304878,92.926834,71.341469,0.000488,0.097168,0.947266
18.403301,120.243904,93.048782,71.280487,0.002441,0.099121,0.948242
18.259533,120.18293,92.743904,71.219513,0.004883,0.099121,0.947754
18.067841,120.243904,92.68293,71.097565,0.007324,0.093262,0.946777
18.451223,120.304878,92.926834,71.402443,0.001465,0.102539,0.943848
18.451223,120.670738,92.926834,71.158539,0.00293,0.090332,0.946777
17.87615,120.060982,92.560974,71.158539,0.004883,0.100586,0.953125
18.211609,120.426834,92.743904,71.158539,0.005859,0.094727,0.943848
17.924072,120.36586,92.743904,71.219513,0.00293,0.099609,0.951172
18.307455,120.18293,92.865852,71.158539,0.003906,0.100586,0.946777
18.211609,120.304878,92.68293,71.341469,0.008789,0.100586,0.949219
18.451223,120.304878,92.621956,71.402443,0.007812,0.103516,0.951172
18.115763,120.304878,92.865852,71.341469,0.005859,0.100586,0.945312
18.259533,120.243904,92.987808,70.975609,0.000977,0.100586,0.950195
18.499146,120.304878,92.926834,71.280487,0.007324,0.092773,0.948242
